ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
1169,0.6210923,0.23190786,0.37890768,0.116923271505414,retained
1172,0.69567275,0.22379664,0.30432725,0.3882323218562411,retained
1175,0.67588276,0.27830243,0.32411724,0.2117364005964885,retained
1186,0.74065936,0.25775346,0.25934064,0.3910603228434279,retained
1197,0.6655164,0.2697284,0.33448362,0.3346737614316452,retained
1200,0.7585758,0.24291806,0.2414242,0.4010226991582451,retained
1219,0.77043873,0.3098609,0.22956127,0.3375992762713702,retained
1220,0.7367009,0.25551063,0.2632991,0.4291777408078873,referred
1246,0.70464456,0.25591108,0.29535544,0.0973704796641861,retained
1251,0.6662839,0.20346701,0.3337161,0.383140643010582,retained
1266,0.7034594,0.29286498,0.29654062,0.0258786071304929,retained
1268,0.6529892,0.21817248,0.3470108,0.1013197621100688,retained
1275,0.7139435,0.26816246,0.28605652,0.4359410181250709,referred
1280,0.6679872,0.2163359,0.33201277,0.1986510525977326,retained
1282,0.80745953,0.27352777,0.19254047,0.3517109257656577,retained
1287,0.6386591,0.245513,0.36134088,0.0696994479956357,retained
1307,0.6649027,0.2872324,0.3350973,0.2334780817758219,retained
1311,0.6554792,0.26339278,0.3445208,0.0717160783438134,retained
1315,0.7278786,0.23716457,0.27212143,0.0998809993835792,retained
1320,0.74970806,0.268407,0.25029194,0.4253081736812886,referred
1343,0.64841354,0.19772811,0.35158646,0.3725701532212823,retained
1351,0.7142774,0.2887501,0.2857226,0.0632760245485572,retained
1353,0.6898568,0.23820707,0.31014317,0.3899791213972493,retained
1355,0.6027472,0.17755197,0.3972528,0.2626603992985314,retained
1377,0.63440096,0.20422995,0.36559904,0.2963438519374501,retained
1386,0.6632504,0.25770855,0.3367496,0.2447334853738071,retained
1391,0.7131623,0.27235007,0.2868377,0.3406214748212813,retained
1394,0.71646607,0.28191417,0.28353393,0.2524931074769182,retained
1405,0.7570308,0.23040894,0.24296921,0.3276828031050577,retained
1416,0.6289858,0.15913472,0.37101418,0.2777830281504563,retained
1424,0.72078913,0.25871727,0.27921087,0.3463858652283936,retained
1426,0.78770137,0.26505715,0.21229863,0.6263255041408252,referred
1429,0.6745582,0.26805976,0.32544178,0.2887341649949876,retained
1447,0.6271969,0.24331166,0.3728031,0.0924379983315079,retained
1456,0.7858516,0.3006874,0.2141484,0.1598827198178441,retained
1458,0.6810437,0.23243745,0.31895632,0.2645455384487313,retained
1468,0.6416388,0.19448574,0.35836118,0.3790525666592633,retained
1479,0.6864062,0.2745486,0.3135938,0.0385890401679494,retained
1480,0.64824355,0.20981073,0.35175645,0.4695426559104742,referred
1487,0.67202663,0.27393386,0.32797337,0.4088863879069073,retained
1491,0.6410855,0.19188336,0.3589145,0.1676162628322339,retained
1494,0.7171546,0.28301546,0.28284538,0.0546959136492659,retained
1498,0.71116066,0.3089271,0.28883934,0.0191823118820503,retained
1522,0.6883513,0.29684305,0.31164873,0.3340388666462549,retained
1534,0.66058266,0.23570107,0.33941734,0.3093083183393769,retained
1556,0.7762376,0.27354926,0.2237624,0.477455784711344,referred
1564,0.7848716,0.2536212,0.21512842,0.1708561824286693,retained
1571,0.68225324,0.21007136,0.31774676,0.4314049604347347,referred
1589,0.67561233,0.204158,0.32438767,0.2561148851045844,retained
1617,0.69661146,0.25621623,0.30338854,0.107625105478843,retained
1618,0.65775067,0.25286713,0.34224933,0.1616890706904153,retained
1624,0.7065142,0.25717878,0.29348582,0.3845242762637784,retained
1630,0.7047678,0.28058088,0.29523218,0.0275566770280645,retained
1632,0.6604053,0.20392968,0.33959472,0.3686288587687029,retained
1639,0.7141287,0.25295028,0.28587133,0.1239016310299055,retained
1655,0.6651165,0.21896368,0.3348835,0.4425524465624303,referred
1697,0.66844165,0.2757336,0.33155835,0.1714731102819656,retained
1700,0.71360147,0.27889797,0.28639853,0.1222286441116783,retained
1705,0.6490136,0.20217387,0.35098642,0.2756674660478482,retained
1708,0.6593872,0.27123046,0.34061283,0.0895072836394909,retained
1717,0.77186733,0.24338263,0.22813267,0.1999699748035254,retained
1736,0.7135,0.24483436,0.28649998,0.1682554538161181,retained
1737,0.716647,0.2940579,0.28335297,0.0449160915954576,retained
1741,0.697816,0.3031911,0.302184,0.0160386368112643,retained
1745,0.6659461,0.2706089,0.33405387,0.0461950207375346,retained
1746,0.7189895,0.25559896,0.2810105,0.091767567100624,retained
1747,0.6806843,0.26429722,0.31931567,0.1171884442717631,retained
1753,0.6841989,0.251929,0.31580108,0.3434445142598893,retained
1757,0.7019619,0.27052182,0.29803813,0.0328893153234567,retained
1769,0.610325,0.1670318,0.38967502,0.4084792935432285,retained
1775,0.67207444,0.2749602,0.32792556,0.0387270927547484,retained
1780,0.7068296,0.25345558,0.2931704,0.10395362121432,retained
1785,0.7105776,0.28266215,0.2894224,0.2519799895945391,retained
1790,0.6443677,0.23487166,0.3556323,0.1471692304907791,retained
1792,0.7029073,0.22526488,0.29709268,0.5703716140188897,referred
1812,0.6795265,0.2370292,0.3204735,0.3867093135922381,retained
1825,0.663095,0.2636775,0.336905,0.1537685257644495,retained
1835,0.6932725,0.2769074,0.30672753,0.0386060081098525,retained
1838,0.7204071,0.25306475,0.27959287,0.3246170183706829,retained
1843,0.684618,0.21063423,0.315382,0.1980915728550608,retained
1850,0.71279263,0.26991674,0.28720737,0.2897605914995278,retained
1853,0.69135875,0.26713914,0.30864125,0.1720712695149085,retained
1857,0.6791341,0.23465699,0.32086593,0.3324882866171531,retained
1860,0.64703405,0.2770957,0.35296595,0.2418878754203263,retained
1864,0.71794444,0.28700855,0.28205556,0.337274102194755,retained
1867,0.7133539,0.29294258,0.28664613,0.043601976245631,retained
1870,0.63013846,0.21246867,0.36986154,0.1632918915835503,retained
1885,0.66501534,0.23670895,0.33498466,0.1089160814932594,retained
1899,0.6805282,0.2225105,0.31947178,0.1695755394219043,retained
1901,0.6648421,0.2147872,0.33515787,0.2697523654290427,retained
1920,0.7352075,0.22285914,0.2647925,0.4183780847247087,referred
1933,0.73330677,0.2971439,0.26669323,0.0115176969955892,retained
1938,0.6014053,0.18229893,0.39859468,0.2550960400748874,retained
1940,0.6982015,0.21923637,0.30179852,0.3871991336234881,retained
1944,0.7250041,0.25612548,0.27499592,0.3383916406158209,retained
1946,0.6557195,0.26047787,0.34428048,0.189559850649121,retained
1950,0.73840654,0.2484609,0.26159346,0.3326287987312232,retained
1958,0.6322504,0.21881428,0.36774957,0.1183535897440927,retained
1961,0.7339917,0.25877804,0.26600832,0.3183060657563272,retained
1972,0.6767319,0.27650073,0.32326812,0.0461776281314543,retained
1988,0.6751032,0.2698587,0.3248968,0.1313011519353527,retained
1993,0.7010022,0.23874581,0.29899782,0.3683777195244695,retained
1994,0.69051695,0.20174912,0.30948305,0.4077188808406999,retained
1998,0.7105859,0.23493834,0.2894141,0.4629925643463374,referred
2019,0.7894511,0.2389102,0.21054888,0.2910040671105495,retained
2039,0.7750625,0.28576398,0.2249375,0.1358447359842304,retained
2045,0.7261419,0.29838017,0.27385807,0.0140270893666599,retained
2050,0.6961168,0.23239064,0.3038832,0.3722961227293759,retained
2055,0.7672229,0.2904771,0.23277712,0.3362202539071203,retained
2064,0.61976945,0.21591023,0.38023055,0.3223306960472584,retained
2083,0.7022657,0.28633013,0.29773432,0.0198939612341704,retained
2101,0.6761116,0.24523337,0.32388842,0.2897129543266244,retained
2103,0.69214135,0.2759637,0.30785865,0.2821900432900325,retained
2104,0.74541,0.2722515,0.25458997,0.421006265372394,referred
2110,0.68196934,0.21543154,0.31803066,0.4125055770751202,referred
2119,0.70553946,0.26033837,0.29446054,0.4439660723032237,referred
2144,0.71294117,0.26716578,0.28705883,0.036937336746748,retained
2146,0.6455306,0.1957397,0.35446942,0.3114741145242189,retained
2151,0.6751946,0.22316922,0.32480538,0.2590965458326218,retained
2153,0.7300765,0.23502654,0.2699235,0.285066192163904,retained
2158,0.6856812,0.20163086,0.31431878,0.4110936012471156,referred
2160,0.7666947,0.27463084,0.23330528,0.2978236594845783,retained
2170,0.68204385,0.27534774,0.31795615,0.1381453866428003,retained
2180,0.6900834,0.25049695,0.30991662,0.1827323075834245,retained
2192,0.7223421,0.26171926,0.27765793,0.1130745168589278,retained
2193,0.7403755,0.25834894,0.25962448,0.0717956344543632,retained
2203,0.6605382,0.25503865,0.3394618,0.0792677868630619,retained
2210,0.67664856,0.26196685,0.32335144,0.2347701072955826,retained
2213,0.71417964,0.25083226,0.28582036,0.4276784947837527,referred
2221,0.638715,0.22786985,0.36128497,0.3473130355195084,retained
2224,0.6339508,0.25327486,0.36604917,0.2666853508938005,retained
2226,0.6675712,0.24597587,0.3324288,0.1134590306019854,retained
2235,0.7065833,0.2736292,0.29341668,0.3462435483949699,retained
2238,0.6849923,0.24654785,0.3150077,0.0978675544014347,retained
2252,0.67265946,0.20574136,0.32734054,0.3454942918732636,retained
2267,0.7277905,0.26107436,0.27220953,0.0714848124232387,retained
2270,0.70559883,0.29827034,0.29440117,0.0229948188370316,retained
2277,0.73377514,0.26919684,0.26622486,0.4032605500898619,retained
2279,0.71356857,0.20857911,0.28643143,0.4825400800911724,referred
2281,0.6542754,0.1754997,0.34572458,0.529274673726498,referred
2282,0.66801536,0.20762175,0.33198464,0.4138955503178286,referred
2285,0.70820296,0.22969382,0.29179704,0.4576758772686715,referred
2293,0.6904552,0.21938303,0.3095448,0.3004843587967799,retained
2302,0.63316363,0.19623163,0.36683637,0.4438689846417313,referred
2317,0.70020545,0.2446467,0.29979455,0.2906261880431227,retained
2322,0.7314977,0.2645482,0.2685023,0.4030889624328848,retained
2324,0.7428872,0.2736949,0.2571128,0.2655035170018284,retained
2341,0.7037755,0.28308123,0.29622447,0.0435876095538223,retained
2345,0.71943885,0.24806115,0.28056115,0.3932948303166572,retained
2355,0.6437011,0.22712882,0.35629892,0.0866115550522917,retained
2368,0.7122799,0.32202405,0.28772008,0.0219903084697795,retained
2369,0.6274402,0.17989673,0.3725598,0.2352458634068424,retained
2370,0.73033077,0.2453993,0.26966923,0.2571090534634038,retained
2375,0.6910869,0.2616294,0.3089131,0.2963018288664453,retained
2379,0.64016104,0.226541,0.35983896,0.1464441106172282,retained
2381,0.74931544,0.25047836,0.25068456,0.3382433696138656,retained
2386,0.62984204,0.1836566,0.37015796,0.2115959559474184,retained
2387,0.7181819,0.2583093,0.2818181,0.5067885834856436,referred
2390,0.73873085,0.23505652,0.26126915,0.2822701842785585,retained
2403,0.6576547,0.19750656,0.3423453,0.5216663288990564,referred
2409,0.7220808,0.26506037,0.27791917,0.3264130878545864,retained
2416,0.6874454,0.2672844,0.3125546,0.0418100833504338,retained
2417,0.73842895,0.2672398,0.26157105,0.244202412033203,retained
2419,0.7033078,0.2787744,0.2966922,0.1968394228723968,retained
2422,0.74847734,0.2449215,0.25152266,0.2616657878194681,retained
2427,0.6639181,0.21821576,0.33608192,0.1645224633065738,retained
2432,0.7026603,0.26703978,0.29733968,0.1208755036193568,retained
2433,0.7878133,0.25477093,0.2121867,0.3416234788786785,retained
2449,0.69567776,0.25554916,0.30432224,0.0884188354599186,retained
2455,0.734435,0.2352766,0.26556498,0.4585542411229178,referred
2473,0.6927769,0.23656891,0.30722308,0.5736955282486651,referred
2476,0.6427413,0.2721999,0.35725868,0.1861367644643496,retained
2492,0.65143293,0.20436473,0.34856707,0.3968642230229796,retained
2507,0.7212192,0.2377889,0.27878082,0.4069068734332425,retained
2549,0.7232073,0.25042474,0.2767927,0.2119048084493019,retained
2550,0.69573504,0.25039488,0.30426496,0.2897852233257881,retained
2551,0.6264618,0.22314711,0.3735382,0.4439100023853466,referred
2556,0.7237892,0.25278684,0.27621078,0.4381208733139028,referred
2560,0.7278556,0.30488604,0.27214438,0.0224863580928159,retained
2561,0.6188301,0.20025317,0.38116992,0.4189767491252173,referred
2565,0.7486807,0.24088737,0.2513193,0.3418777204782609,retained
2569,0.70316803,0.20045614,0.29683197,0.5875030918805124,referred
2579,0.65974647,0.1909753,0.34025353,0.4278958054020748,referred
2587,0.715461,0.22233704,0.28453898,0.3063319053975517,retained
2592,0.73879397,0.2213745,0.26120603,0.3149780585514475,retained
2596,0.6710417,0.24382336,0.32895827,0.1215861654974793,retained
2598,0.7259103,0.24577229,0.2740897,0.6269533494934172,referred
2602,0.65309316,0.27415425,0.34690684,0.3247313339620902,retained
2605,0.6824194,0.24194975,0.31758058,0.2786077851517742,retained
2606,0.7331916,0.24188966,0.2668084,0.5233835301066725,referred
2626,0.71852505,0.23738201,0.28147495,0.3729349543931405,retained
2627,0.66948044,0.20067225,0.33051956,0.3939716097253575,retained
2638,0.66237396,0.22435316,0.33762604,0.3605619910021668,retained
2649,0.70847404,0.27852738,0.29152596,0.0360056945386556,retained
2693,0.6798,0.2086109,0.32020003,0.3984627401806985,retained
2694,0.7408061,0.2567261,0.2591939,0.1275796850011897,retained
2722,0.79739887,0.24493803,0.20260113,0.245309704763572,retained
2734,0.6417274,0.18659882,0.3582726,0.2567451114303037,retained
2736,0.64327174,0.21120967,0.35672826,0.3826562737614526,retained
2764,0.6635595,0.26987183,0.3364405,0.0795003724775258,retained
2767,0.6798744,0.2312445,0.32012558,0.3140079241149408,retained
2776,0.6777638,0.22303268,0.32223618,0.4160796090839636,referred
2779,0.6235009,0.21095318,0.37649912,0.3523113170735425,retained
2785,0.6265118,0.2128591,0.3734882,0.457864321296095,referred
2786,0.6603086,0.25690967,0.3396914,0.2017773050014331,retained
2789,0.66512424,0.27118483,0.33487576,0.086362941668245,retained
2791,0.68364835,0.28246868,0.31635165,0.0340215263909011,retained
2802,0.6764078,0.23726386,0.3235922,0.4735149076091144,referred
2813,0.6588404,0.19386023,0.34115958,0.2398009843502029,retained
2819,0.63827133,0.24813372,0.36172867,0.3565994397771878,retained
2830,0.64656705,0.23830563,0.35343295,0.1519547635164445,retained
2839,0.6654595,0.25777295,0.3345405,0.0510725517344428,retained
2848,0.6899236,0.2755893,0.31007642,0.0495163204889526,retained
2854,0.6240016,0.21757638,0.37599838,0.2745183803402717,retained
2865,0.7197515,0.25336817,0.28024852,0.2889369794177178,retained
2867,0.72079265,0.26618242,0.27920735,0.358540579643191,retained
2871,0.72231317,0.2774146,0.27768683,0.0446957653072894,retained
2905,0.6772851,0.25867808,0.32271492,0.2811456054151408,retained
2909,0.6674316,0.22227389,0.3325684,0.0990790356946653,retained
2910,0.7122905,0.22056822,0.28770947,0.1424495974503595,retained
2913,0.62805486,0.2116525,0.37194514,0.1264216549106052,retained
2920,0.6866375,0.29222757,0.31336248,0.0352383705165463,retained
2921,0.6737594,0.25892508,0.3262406,0.1696654213777638,retained
2922,0.67490643,0.25818795,0.32509357,0.3209627374841343,retained
2928,0.7155387,0.26565355,0.28446132,0.0419048044536572,retained
2929,0.6726868,0.2860849,0.32731318,0.0674687046945751,retained
2935,0.7265501,0.234846,0.2734499,0.4975544919893037,referred
2938,0.6895072,0.22263111,0.3104928,0.1487496868506049,retained
2939,0.7063477,0.26296994,0.2936523,0.0804281483407529,retained
2941,0.72120833,0.2315108,0.27879167,0.2825726238913675,retained
2942,0.64954674,0.22860192,0.35045326,0.1331936168764541,retained
2963,0.69918597,0.2976767,0.30081403,0.0195309524936541,retained
2965,0.6173647,0.18346609,0.3826353,0.3561554290505205,retained
2987,0.67778814,0.25437093,0.32221186,0.0846712296996838,retained
3009,0.69623035,0.25860023,0.30376965,0.3613995097364934,retained
3022,0.6327965,0.18640846,0.36720347,0.2119110912580245,retained
3027,0.7237359,0.32053092,0.27626407,0.0327024514270298,retained
3033,0.667254,0.23302653,0.33274603,0.219994371253292,retained
3035,0.639896,0.2380864,0.36010402,0.2528279050894183,retained
3043,0.65671724,0.25727406,0.34328276,0.1393559084314839,retained
3052,0.7555615,0.22906831,0.24443853,0.4253887686442534,referred
3060,0.70486647,0.292956,0.29513353,0.1277144653696298,retained
3073,0.6987625,0.25878787,0.30123752,0.3744040444195768,retained
3078,0.68577856,0.24893063,0.31422144,0.3311452765001812,retained
3092,0.68118334,0.2192512,0.31881666,0.4594615755532603,referred
3103,0.6666406,0.26705027,0.33335942,0.0747352212195746,retained
3108,0.69732165,0.24262312,0.30267835,0.3247263549471448,retained
3112,0.6821667,0.27115798,0.3178333,0.0705533040190479,retained
3122,0.67198664,0.20469888,0.32801336,0.5030842069236238,referred
3128,0.6660354,0.24821801,0.3339646,0.1472306350622492,retained
3148,0.7010983,0.2973805,0.29890168,0.0200932741998321,retained
3159,0.61577517,0.18073885,0.38422483,0.1870006143755962,retained
3164,0.67625564,0.2609848,0.32374436,0.0908973144055643,retained
3165,0.6588644,0.25930947,0.34113562,0.0794669557869146,retained
3174,0.68144214,0.2511587,0.31855786,0.0768477585409298,retained
3201,0.72373044,0.25872448,0.27626956,0.1575162201888431,retained
3208,0.6650425,0.21727093,0.33495748,0.4591216165104971,referred
3215,0.797157,0.3058623,0.20284301,0.2047208016500283,retained
3220,0.6663493,0.27406973,0.3336507,0.1691103566876289,retained
3235,0.67489225,0.258167,0.32510775,0.0425549296245258,retained
3241,0.6968416,0.22622359,0.3031584,0.3072490699270462,retained
3246,0.76277757,0.2569459,0.23722243,0.5212937108932547,referred
3248,0.68268,0.2598637,0.31732,0.0503179764427714,retained
3272,0.7742166,0.29003212,0.22578341,0.497907273195396,referred
3275,0.7077279,0.24814948,0.2922721,0.4196588197976146,referred
3281,0.74696934,0.26108095,0.25303066,0.480184153329274,referred
3282,0.7060465,0.25650477,0.29395348,0.2825999419783177,retained
3299,0.70677066,0.2611023,0.29322934,0.3387248658206294,retained
3315,0.6640431,0.22693795,0.33595687,0.4070025737484551,retained
3317,0.70247644,0.27768853,0.29752356,0.2487093859399377,retained
3320,0.7140723,0.25198242,0.2859277,0.2893498838158,retained
3326,0.6696048,0.2686324,0.33039522,0.2815144666310106,retained
3336,0.7355737,0.25529978,0.2644263,0.3877901773632344,retained
3342,0.7318826,0.2695227,0.26811743,0.3588558527429026,retained
3350,0.6902433,0.25726658,0.3097567,0.0421639843711221,retained
3356,0.672262,0.21439752,0.327738,0.3082065594543355,retained
