model_name,probability_mode,uncertainty_score,coverage,validation_uncertainty_cutoff,validation_retained_n,validation_referred_n,cutoff_source,uncertainty_direction
signal_embedding_mlp,raw,margin_uncertainty,0.9,-0.027752389999999988,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,margin_uncertainty,0.8,-0.05791997000000004,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,margin_uncertainty,0.7,-0.08491804000000003,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,margin_uncertainty,0.6,-0.11374339999999994,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,raw,margin_uncertainty,0.5,-0.140509239,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,0.9,0.46357384554229525,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,0.8,0.41043169279844527,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,0.7,0.3649332436738916,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,0.6,0.33084297847136673,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_macro,0.5,0.2910193097172835,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,0.9,0.6906283861008123,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,0.8,0.6826893603777728,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,0.7,0.6647301284875016,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,0.6,0.6268104355616628,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,entropy_max,0.5,0.5727073494479039,1092,1091,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,0.9,-0.018434526072206164,1965,218,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,0.8,-0.04021133423673434,1747,436,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,0.7,-0.06163265826238698,1529,654,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,0.6,-0.08802031143746093,1310,873,validation,larger_is_more_uncertain
signal_embedding_mlp,temperature_scaled,margin_uncertainty,0.5,-0.11522913401350177,1092,1091,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,0.9,0.46261945067401244,1965,218,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,0.8,0.4054096881542488,1747,436,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,0.7,0.3640308765607886,1529,654,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,0.6,0.32516563840432794,1310,873,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_macro,0.5,0.2864221400549998,1092,1091,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,0.9,0.6917349046155337,1965,218,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,0.8,0.685033460771471,1747,436,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,0.7,0.6687845154286669,1529,654,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,0.6,0.6404395101510731,1310,873,validation,larger_is_more_uncertain
structured_mlp,raw,entropy_max,0.5,0.5891041337110781,1092,1091,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,0.9,-0.026180329999999974,1965,218,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,0.8,-0.054001579999999993,1747,436,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,0.7,-0.08606222000000002,1529,654,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,0.6,-0.12054547000000004,1310,873,validation,larger_is_more_uncertain
structured_mlp,raw,margin_uncertainty,0.5,-0.1618851,1092,1091,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,0.9,0.4848394474530592,1965,218,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,0.8,0.43139443276366307,1747,436,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,0.7,0.3914100349304854,1529,654,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,0.6,0.35340129904813866,1310,873,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_macro,0.5,0.31696610196237057,1092,1091,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,0.9,0.6920095535042752,1965,218,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,0.8,0.6868787330051602,1747,436,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,0.7,0.6738914414667216,1529,654,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,0.6,0.6500260095619801,1310,873,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,entropy_max,0.5,0.6077463576953481,1092,1091,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,0.9,-0.022443034884382318,1965,218,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,0.8,-0.04797794821372636,1747,436,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,0.7,-0.07578835307646525,1529,654,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,0.6,-0.10484594328141689,1310,873,validation,larger_is_more_uncertain
structured_mlp,temperature_scaled,margin_uncertainty,0.5,-0.1432590497727252,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,0.9,0.3944180023582346,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,0.8,0.3385621310010144,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,0.7,0.2978060853510187,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,0.6,0.25686922758828684,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_macro,0.5,0.21152363975643035,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,0.9,0.6888262426776324,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,0.8,0.6745552547031262,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,0.7,0.6474858154104179,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,0.6,0.5912920465929217,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,raw,entropy_max,0.5,0.4979339096533816,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,0.9,-0.03208669,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,0.8,-0.07060640000000001,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,0.7,-0.10731025,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,0.6,-0.14190743,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,raw,margin_uncertainty,0.5,-0.16406275000000003,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,0.9,0.4578599657880115,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,0.8,0.40538927045933465,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,0.7,0.3655469290947681,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,0.6,0.32685659797191235,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_macro,0.5,0.28973422694658535,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,0.9,0.6906952794363947,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,0.8,0.6823058057488258,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,0.7,0.666471152575698,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,0.6,0.6298924028825843,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,entropy_max,0.5,0.5676655713577107,1092,1091,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,0.9,-0.023643193152848657,1965,218,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,0.8,-0.05038156757821696,1747,436,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,0.7,-0.0783887065864625,1529,654,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,0.6,-0.11024192366092739,1310,873,validation,larger_is_more_uncertain
fair_concat_mlp,temperature_scaled,margin_uncertainty,0.5,-0.13635916411202037,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,0.9,0.3988913301528749,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,0.8,0.3430241473173806,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,0.7,0.29616081017699225,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,0.6,0.2532746235759126,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_macro,0.5,0.20946144495476376,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,0.9,0.6883991052287606,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,0.8,0.6726688125720641,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,0.7,0.6371934461279969,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,0.6,0.5720236101339173,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,entropy_max,0.5,0.4730705039126743,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,0.9,-0.03786737000000001,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,0.8,-0.0842019,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,0.7,-0.13590707,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,0.6,-0.19917965,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,raw,margin_uncertainty,0.5,-0.2573081,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,0.9,0.4587003805880466,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,0.8,0.4097992372868955,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,0.7,0.3633866192408151,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,0.6,0.32435517298547784,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_macro,0.5,0.2857657966073929,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,0.9,0.6904396040961973,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,0.8,0.6809697374310753,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,0.7,0.6583129493239086,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,0.6,0.6165402683202907,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,entropy_max,0.5,0.5467152596451568,1092,1091,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,1.0,inf,2183,0,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,0.9,-0.029024185098551425,1965,218,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,0.8,-0.06307866923744154,1747,436,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,0.7,-0.10298127327170864,1529,654,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,0.6,-0.15444220461507385,1310,873,validation,larger_is_more_uncertain
gated_fusion_mlp,temperature_scaled,margin_uncertainty,0.5,-0.2067193391146212,1092,1091,validation,larger_is_more_uncertain
